Address,SAFA: Valid via impersonation
0x697c139e46779f1677efa6ee1a836f4448d905bb,"FAIL"
0x066b62ea211249925800ed8676f69ed506175714,"FAIL"
0x06eb1dd99ed2dac37d0c677114370bb656e0809a,"FAIL"
0xce0c2305da6a1c56a39c61bc061b3efc7220160e,"FAIL"
0xf99c82223f0315b57e79a21852bf5bd2bae5e7cf,"FAIL"
0xa7ffee5b2e5a7d73d3f91f158526aa9aeb84aa87,"FAIL"
0x2027f645a51cd219b954f567160573a2322467e1,"FAIL"
0xdee4fa8002919269a561e5e6621f4e4b7fe21d6b,"FAIL"
0x7516ce30a4abadef77f7dd878bb849f0291c3771,"FAIL"
0xa33c3162bd3ae64e81dbc88765b6f719c90c5b28,"FAIL"
0x4c83651a65d833b75179bee2a3a2ef159c990440,"FAIL"
0xc7e4d1dfb2ffda31f27c6047479dfa7998a07d47,"FAIL"
